Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Date,Year,Year,,0.0,2024,2023,,
Balance Sheet,Current Assets,Cash And Equivalents,95.0%,0.95,40506296,2023,,
Balance Sheet,Current Assets,Accounts Receivable,90.0%,0.9,93102625,2023,,
Balance Sheet,Current Assets,Other Current Assets,85.0%,0.85,72591698,2023,,
Balance Sheet,Current Assets,Total Current Assets,95.0%,0.95,206200619,2023,,
Balance Sheet,Non Current Assets,Investment In Non Proprietary Shares,92.0%,0.92,3000000,2023,,
Balance Sheet,Non Current Assets,Property Plant Equipment,92.0%,0.92,240617,2023,,
Balance Sheet,Non Current Assets,Other Non Current Assets,88.0%,0.88,57306992,2023,,
Balance Sheet,Non Current Assets,Total Non Current Assets,95.0%,0.95,60546713,2023,,
Balance Sheet,Current Liabilities,Accounts Payable,88.0%,0.88,44907778,2023,,
Balance Sheet,Current Liabilities,Income Tax Payable,90.0%,0.9,3243704,2023,,
Balance Sheet,Current Liabilities,Loans Payable Current Portion,90.0%,0.9,12172744,2023,,
Balance Sheet,Current Liabilities,Other Current Liabilities,90.0%,0.9,18394950,2023,,
Balance Sheet,Current Liabilities,Total Current Liabilities,95.0%,0.95,78719175,2023,,
Balance Sheet,Non Current Liabilities,Advances From Stockholder,92.0%,0.92,21810579,2023,,
Balance Sheet,Non Current Liabilities,Long Term Liabilities,92.0%,0.92,13000000,2023,,
Balance Sheet,Non Current Liabilities,Other Long Term Liabilities,92.0%,0.92,7176268,2023,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,95.0%,0.95,41986847,2023,,
Balance Sheet,Equity,Share Capital,95.0%,0.95,45667200,2023,,
Balance Sheet,Equity,Additional Paid In Capital,95.0%,0.95,15833600,2023,,
Balance Sheet,Equity,Cumulative Earnings Deficit,90.0%,0.9,44675911,2023,,
Balance Sheet,Equity,Gain Loss On Fair Value Of Asset Held For Sale,90.0%,0.9,2570000,2023,,
Balance Sheet,Equity,Treasury Shares,90.0%,0.9,-2705400,2023,,
Balance Sheet,Equity,Total Equity,95.0%,0.95,146041311,2023,,
Balance Sheet,Totals,Total Assets,98.0%,0.98,266747332,2023,,
Balance Sheet,Totals,Total Liabilities And Equity,98.0%,0.98,266747332,2023,,
Income Statement,Revenues,Net Sales,0.0%,0.0,,2023,,
Income Statement,Revenues,Other Income,0.0%,0.0,,2023,,
Income Statement,Revenues,Total Revenue,0.0%,0.0,,2023,,
Income Statement,Cost Of Sales,Cost Of Goods Sold,0.0%,0.0,,2023,,
Income Statement,Operating Expenses,Selling Expenses,0.0%,0.0,,2023,,
Income Statement,Operating Expenses,Administrative Expenses,0.0%,0.0,,2023,,
Income Statement,Operating Expenses,Total Operating Expenses,0.0%,0.0,,2023,,
Income Statement,Profitability,Gross Profit,0.0%,0.0,,2023,,
Income Statement,Profitability,Operating Income,0.0%,0.0,,2023,,
Income Statement,Profitability,Net Income,0.0%,0.0,,2023,,
Cash Flow Statement,Operating Activities,Net Income,95.0%,0.95,8780395,2023,,
Cash Flow Statement,Operating Activities,Depreciation,0.0%,0.0,,2023,,
Cash Flow Statement,Operating Activities,Working Capital Changes,0.0%,0.0,,2023,,
Cash Flow Statement,Operating Activities,Net Cash From Operations,0.0%,0.0,,2023,,
Cash Flow Statement,Investing Activities,Capital Expenditures,0.0%,0.0,,2023,,
Cash Flow Statement,Investing Activities,Net Cash From Investing,0.0%,0.0,,2023,,
Cash Flow Statement,Financing Activities,Dividends Paid,0.0%,0.0,,2023,,
Cash Flow Statement,Financing Activities,Debt Proceeds,0.0%,0.0,,2023,,
Cash Flow Statement,Financing Activities,Net Cash From Financing,0.0%,0.0,,2023,,
