Category,Subcategory,Field,Confidence,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Date,Year,Year,,2022,2021,2020,
Balance Sheet,Current Assets,Total Current Assets,95.0%,4563148,4777801,,
Balance Sheet,Non Current Assets,Total Non Current Assets,95.0%,0,0,,
Balance Sheet,Current Liabilities,Total Current Liabilities,95.0%,306391,802015,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,95.0%,0,0,,
Balance Sheet,Equity,Share Capital,95.0%,3062500,3062500,,
Balance Sheet,Equity,Retained Earnings,90.0%,1194256,913285,,
Balance Sheet,Equity,Total Equity,95.0%,4256756,3975785,,
Balance Sheet,Totals,Total Assets,98.0%,4563148,4777801,,
Balance Sheet,Totals,Total Liabilities And Equity,98.0%,4563148,4777801,,
Income Statement,Revenues,Total Revenue,95.0%,9843009,20406722,,
Income Statement,Cost Of Sales,Cost Of Goods Sold,92.0%,8632290,18690375,,
Income Statement,Operating Expenses,Administrative Expenses,85.0%,836091,790961,,
Income Statement,Profitability,Gross Profit,95.0%,1210719,1716347,,
Income Statement,Profitability,Net Income,95.0%,280971,694040,,
Cash Flow Statement,Operating Activities,Net Income,95.0%,280971,694040,,
