Category,Subcategory,Field,Confidence,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Date,Year,Year,,2022,2021,2020,
Balance Sheet,Current Assets,Cash And Equivalents,95.0%,4269658,2021,,
Balance Sheet,Current Assets,Total Current Assets,95.0%,4777801,2020,,
Balance Sheet,Non Current Assets,Total Non Current Assets,95.0%,0,2020,,
Balance Sheet,Current Liabilities,Total Current Liabilities,95.0%,802015,2020,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,95.0%,0,2020,,
Balance Sheet,Equity,Share Capital,95.0%,3062500,2021,,
Balance Sheet,Equity,Retained Earnings,90.0%,1194256,2021,,
Balance Sheet,Equity,Total Equity,95.0%,4256756,2021,,
Balance Sheet,Totals,Total Assets,98.0%,4777801,2020,,
Balance Sheet,Totals,Total Liabilities And Equity,98.0%,4777801,2020,,
Income Statement,Revenues,Net Sales,95.0%,9843009,2021,,
Income Statement,Revenues,Total Revenue,95.0%,9843009,2021,,
Income Statement,Cost Of Sales,Cost Of Goods Sold,92.0%,8632290,2021,,
Income Statement,Operating Expenses,Administrative Expenses,85.0%,836091,2021,,
Income Statement,Operating Expenses,Total Operating Expenses,90.0%,836091,2021,,
Income Statement,Profitability,Gross Profit,95.0%,1210719,2021,,
Income Statement,Profitability,Operating Income,93.0%,374628,2021,,
Income Statement,Profitability,Net Income,95.0%,280971,2021,,
Cash Flow Statement,Operating Activities,Net Income,95.0%,374628,2021,,
Cash Flow Statement,Operating Activities,Depreciation,90.0%,374,2021,,
Cash Flow Statement,Operating Activities,Working Capital Changes,85.0%,-596944,2021,,
Cash Flow Statement,Operating Activities,Net Cash From Operations,95.0%,-113333,2021,,
Cash Flow Statement,Investing Activities,Net Cash From Investing,90.0%,0,2021,,
Cash Flow Statement,Financing Activities,Net Cash From Financing,90.0%,0,2021,,
