Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Meta,Reference,Company,High,0.95,WIRELESS SERVICES ASIA INC.,,,
Meta,Reference,Period,High,0.95,March 31,,,
Meta,Reference,Currency,High,0.95,PHP,,,
Balance Sheet,Current Assets,Cash and Cash Equivalents,High,0.95,40506296,14011556,,
Balance Sheet,Current Assets,Trade and Other Current Receivables,High,0.95,93102625,102434862,,
Balance Sheet,Current Assets,Other Current Assets,High,0.95,72591698,22796639,,
Balance Sheet,Current Assets,Total_Current_Assets,High,0.95,206200619,139243056,,
Balance Sheet,Current Assets,Investment_In_Non_Proprietary_Shares,High,0.95,3000000,1900000,,
Balance Sheet,Current Assets,Property_Equipment,High,0.95,240617,1992274,,
Balance Sheet,Current Assets,Other Non-Current Assets,High,0.95,57086992,126866242,,
Balance Sheet,Current Assets,Total_Non_Current_Assets,High,0.95,60546713,130758516,,
Balance Sheet,Current Liabilities,Trade and Other Current Payables,High,0.95,44907778,23297018,,
Balance Sheet,Current Liabilities,Income_Tax_Payable,High,0.95,3243704,3735208,,
Balance Sheet,Current Liabilities,Loans_Payable_Current_Portion,High,0.95,12172744,9752679,,
Balance Sheet,Current Liabilities,Other Current Liabilities,High,0.95,18394950,20250238,,
Balance Sheet,Current Liabilities,Total_Current_Liabilities,High,0.95,78719175,57035143,,
Balance Sheet,Current Liabilities,Advances_From_Stockholder,High,0.95,21810579,28927669,,
Balance Sheet,Current Liabilities,Long_Term_Liabilities,High,0.95,13000000,0,,
Balance Sheet,Current Liabilities,Other_Long_Term_Liabilities,High,0.95,7176268,46018833,,
Balance Sheet,Current Liabilities,Total_Non_Current_Liabilities,High,0.95,41986847,74946502,,
Balance Sheet,Equity,Share Capital,High,0.95,45667200,45667200,,
Balance Sheet,Equity,Additional_Paid_In_Capital,High,0.95,15833600,15833600,,
Balance Sheet,Equity,Cummulative_Earnings_Appropriated,High,0.95,40000000,60000000,,
Balance Sheet,Equity,Cummulative_Earnings_Deficit,High,0.95,44675911,17396953,,
Balance Sheet,Equity,Gain_Loss_On_Fair_Value_Of_Asset_Held_For_Sale,High,0.95,2570000,1470000,,
Balance Sheet,Equity,Treasury_Shares,High,0.95,-2705400,-2347826,,
Balance Sheet,Equity,Total_Equity_Deficit,High,0.95,146041311,138019927,,
