Statement,Category,Line_Item,Value,Confidence,Base_Year,Year_1,Year_2,Year_3
Balance Sheet,Current Assets,Cash And Equivalents,40506296,95.0%,2024,14011556,,
Balance Sheet,Current Assets,Accounts Receivable,93102625,90.0%,2024,102434862,,
Balance Sheet,Current Assets,Other Current Assets,72591698,85.0%,2024,22796639,,
Balance Sheet,Current Assets,Total Current Assets,206200619,95.0%,2024,139243056,,
Balance Sheet,Non Current Assets,Investment In Non Proprietary Shares,3000000,92.0%,2024,1900000,,
Balance Sheet,Non Current Assets,Property Plant Equipment,240617,92.0%,2024,1992274,,
Balance Sheet,Non Current Assets,Other Non Current Assets,57086992,88.0%,2024,126866242,,
Balance Sheet,Non Current Assets,Total Non Current Assets,60546713,95.0%,2024,130758516,,
Balance Sheet,Current Liabilities,Trade Payables,44907778,88.0%,2024,23297018,,
Balance Sheet,Current Liabilities,Income Tax Payable,3243704,90.0%,2024,3735208,,
Balance Sheet,Current Liabilities,Loans Payable Current Portion,12172744,90.0%,2024,9752679,,
Balance Sheet,Current Liabilities,Other Current Liabilities,18394950,85.0%,2024,20250238,,
Balance Sheet,Current Liabilities,Total Current Liabilities,78719175,95.0%,2024,57035143,,
Balance Sheet,Non Current Liabilities,Advances From Stockholder,21810579,92.0%,2024,28927669,,
Balance Sheet,Non Current Liabilities,Long Term Liabilities,13000000,92.0%,2024,0,,
Balance Sheet,Non Current Liabilities,Other Long Term Liabilities,7176268,88.0%,2024,46018833,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,41986847,95.0%,2024,74946502,,
Balance Sheet,Equity,Share Capital,45667200,95.0%,2024,45667200,,
Balance Sheet,Equity,Additional Paid In Capital,15833600,90.0%,2024,15833600,,
Balance Sheet,Equity,Cumulative Earnings Appropriated,40000000,90.0%,2024,60000000,,
Balance Sheet,Equity,Cumulative Earnings Deficit,44675911,90.0%,2024,17396953,,
Balance Sheet,Equity,Gain Loss On Fair Value Of Asset Held For Sale,2570000,85.0%,2024,1470000,,
Balance Sheet,Equity,Treasury Shares,-2705400,85.0%,2024,-2347826,,
Balance Sheet,Equity,Total Equity,146041311,95.0%,2024,138019927,,
Balance Sheet,Totals,Total Assets,266747332,98.0%,2024,270001572,,
Balance Sheet,Totals,Total Liabilities And Equity,266747332,98.0%,2024,270001572,,
Income Statement,Revenues,Net Sales,249788478,95.0%,2024,292800617,,
Income Statement,Revenues,Total Revenue,249788478,95.0%,2024,292800617,,
Income Statement,Cost Of Sales,Cost Of Goods Sold,202328679,92.0%,2024,246283513,,
Income Statement,Operating Expenses,General Admin Expenses,35409424,85.0%,2024,35413180,,
Income Statement,Operating Expenses,Total Operating Expenses,35409424,90.0%,2024,35413180,,
Income Statement,Profitability,Gross Profit,47459800,95.0%,2024,46517104,,
Income Statement,Profitability,Operating Income,12050376,93.0%,2024,11103924,,
Income Statement,Profitability,Net Income,8780395,95.0%,2024,11405239,,
Cash Flow Statement,Operating Activities,Net Income,8780395,95.0%,2024,11405239,,
