Statement,Category,Line_Item,Value,Confidence,Base_Year,Year_1,Year_2,Year_3
Balance Sheet,Current Assets,Cash And Equivalents,100000,95.0%,,,,
Balance Sheet,Current Assets,Accounts Receivable,150000,90.0%,,,,
Balance Sheet,Current Assets,Inventory,200000,85.0%,,,,
Balance Sheet,Current Assets,Total Current Assets,450000,95.0%,,,,
Balance Sheet,Non Current Assets,Property Plant Equipment,500000,92.0%,,,,
Balance Sheet,Non Current Assets,Intangible Assets,0,88.0%,,,,
Balance Sheet,Non Current Assets,Total Non Current Assets,500000,95.0%,,,,
Balance Sheet,Current Liabilities,Accounts Payable,100000,88.0%,,,,
Balance Sheet,Current Liabilities,Short Term Debt,200000,90.0%,,,,
Balance Sheet,Current Liabilities,Total Current Liabilities,300000,95.0%,,,,
Balance Sheet,Non Current Liabilities,Long Term Debt,300000,92.0%,,,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,300000,95.0%,,,,
Balance Sheet,Equity,Share Capital,200000,95.0%,,,,
Balance Sheet,Equity,Retained Earnings,150000,90.0%,,,,
Balance Sheet,Equity,Total Equity,350000,95.0%,,,,
Balance Sheet,Totals,Total Assets,950000,98.0%,,,,
Balance Sheet,Totals,Total Liabilities And Equity,950000,98.0%,,,,
Income Statement,Revenues,Net Sales,1250000,95.0%,,,,
Income Statement,Revenues,Other Income,0,80.0%,,,,
Income Statement,Revenues,Total Revenue,1250000,95.0%,,,,
Income Statement,Cost Of Sales,Cost Of Goods Sold,750000,92.0%,,,,
Income Statement,Operating Expenses,Selling Expenses,75000,88.0%,,,,
Income Statement,Operating Expenses,Administrative Expenses,275000,85.0%,,,,
Income Statement,Operating Expenses,Total Operating Expenses,350000,90.0%,,,,
Income Statement,Profitability,Gross Profit,500000,95.0%,,,,
Income Statement,Profitability,Operating Income,150000,93.0%,,,,
Income Statement,Profitability,Net Income,140000,95.0%,,,,
Cash Flow Statement,Operating Activities,Net Income,140000,95.0%,,,,
Cash Flow Statement,Operating Activities,Depreciation,0,90.0%,,,,
Cash Flow Statement,Operating Activities,Working Capital Changes,0,85.0%,,,,
Cash Flow Statement,Operating Activities,Net Cash From Operations,0,95.0%,,,,
Cash Flow Statement,Investing Activities,Capital Expenditures,0,88.0%,,,,
Cash Flow Statement,Investing Activities,Net Cash From Investing,0,90.0%,,,,
Cash Flow Statement,Financing Activities,Dividends Paid,0,85.0%,,,,
Cash Flow Statement,Financing Activities,Debt Proceeds,0,88.0%,,,,
Cash Flow Statement,Financing Activities,Net Cash From Financing,0,90.0%,,,,
