Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Meta,Reference,Year,,,,,,
Balance Sheet,Current Assets,Cash and Cash Equivalents,High,0.95,10041673,11237376,,
Balance Sheet,Current Assets,Trade and Other Current Receivables,High,0.95,6965863,9085459,,
Balance Sheet,Current Assets,Current Inventories,High,0.95,216357523,181220353,,
Balance Sheet,Current Assets,Current Tax Assets,,,,,,
Balance Sheet,Current Assets,Current biological assets,,,,,,
Balance Sheet,Current Assets,Other current financial assets,,,,,,
Balance Sheet,Current Assets,Other current non-financial assets,Medium,0.85,-3124476,-2064137,,
Balance Sheet,Current Assets,Current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Current Assets,Non-current assets or disposal groups classified as held for sale or as held for distribution to owners,,,,,,
Balance Sheet,Current Assets,Total Current Assets,High,0.95,233365059,201543188,,
Balance Sheet,Non Current Assets,"Property, Plant and Equipment",High,0.95,58663112,59868152,,
Balance Sheet,Non Current Assets,Investment Property,,,,,,
Balance Sheet,Non Current Assets,Goodwill,,,,,,
Balance Sheet,Non Current Assets,Intangible assets other than goodwill,,,,,,
Balance Sheet,Non Current Assets,Investment accounted for using equity method,,,,,,
Balance Sheet,Non Current Assets,"Investments in subsidiaries, joint ventures and associates",,,,,,
Balance Sheet,Non Current Assets,Non-current biological assets,,,,,,
Balance Sheet,Non Current Assets,Trade and other non-current receivables,,,,,,
Balance Sheet,Non Current Assets,Non-current inventories,,,,,,
Balance Sheet,Non Current Assets,Deferred tax assets,,,,,,
Balance Sheet,Non Current Assets,"Current tax assets, non-current",,,,,,
Balance Sheet,Non Current Assets,Other non-current financial assets,,,,,,
Balance Sheet,Non Current Assets,Other non-current non-financial assets,Medium,0.85,5438613,2314137,,
Balance Sheet,Non Current Assets,Non-current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Non Current Assets,Total Non Current Assets,High,0.95,64101725,62182289,,
Balance Sheet,Totals,Total Assets,High,0.95,297466784,263725477,,
Balance Sheet,Totals,Total Liabilities And Equity,High,0.95,297466784,263725477,,
Balance Sheet,Current Liabilities,Current provisions for employee benefits,,,,,,
Balance Sheet,Current Liabilities,Other current provisions,,,,,,
Balance Sheet,Current Liabilities,Trade and other current payables,High,0.95,178874377,151497735,,
Balance Sheet,Current Liabilities,"Current tax liabilities, current",,,,,,
Balance Sheet,Current Liabilities,Other current financial liabilities,,,,,,
Balance Sheet,Current Liabilities,Other current non-financial liabilities,,,,,,
Balance Sheet,Current Liabilities,Liabilities included in disposal groups classified as held for sale,,,,,,
Balance Sheet,Current Liabilities,Total Current Liabilities,High,0.95,178874377,151497735,,
Balance Sheet,Non Current Liabilities,Non-current provisions for employee benefits,,,,,,
Balance Sheet,Non Current Liabilities,Other non-current provisions,,,,,,
Balance Sheet,Non Current Liabilities,Trade and other non-current payables,,,,,,
Balance Sheet,Non Current Liabilities,Deferred tax liabilities,,,,,,
Balance Sheet,Non Current Liabilities,"Current tax liabilities, non-current",,,,,,
Balance Sheet,Non Current Liabilities,Other long-term financial liabilities,,,,,,
Balance Sheet,Non Current Liabilities,Other non-current non-financial liabilities,,,,,,
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,High,0.95,0,0,,
Balance Sheet,Equity,Issued (share) capital,High,0.95,46000000,46000000,,
Balance Sheet,Equity,Share premium,,,,,,
Balance Sheet,Equity,Treasury shares,,,,,,
Balance Sheet,Equity,Other equity interest,,,,,,
Balance Sheet,Equity,Other reserves,,,,,,
Balance Sheet,Equity,Retained earnings,High,0.95,72592407,66227742,,
Balance Sheet,Equity,Non-controlling interests,,,,,,
Balance Sheet,Equity,Equity,,,,,,
Balance Sheet,Equity,Liabilities,,,,,,
Balance Sheet,Equity,Total Equity,High,0.95,118592407,112227742,,
Income Statement,Revenue,Revenue,High,0.95,485192483,487225599,,
Income Statement,Revenue,Cost of Sales,High,0.95,439318810,440879641,,
Income Statement,Revenue,Gross Profit,High,0.95,45873673,46345958,,
Income Statement,Revenue,Other income,,,,,,
Income Statement,Revenue,Distribution costs,,,,,,
Income Statement,Revenue,Administrative expense,High,0.95,37387453,37517159,,
Income Statement,Revenue,Other expense,,,,,,
Income Statement,Revenue,Other gains(losses),,,,,,
Income Statement,Revenue,Profit (loss) from operating activities,,,,,,
Income Statement,Before Tax,Difference between carrying amount of dividends payable and carrying amount of non-cash assets distributed 1,,,,,,
Income Statement,Before Tax,Gains (losses) on net monetary position 1,,,,,,
Income Statement,Before Tax,Gain (loss) arising from derecognition of financial assets measured at amortised cost 1,,,,,,
Income Statement,Before Tax,Finance income,,,,,,
Income Statement,Before Tax,Finance costs,,,,,,
Income Statement,Before Tax,Impairment loss (impairment gain and reversal of impairment loss) determined in accordance with IFRS 9 1,,,,,,
Income Statement,Before Tax,Share of profit(loss) of associates in joint ventures accounted for using equity method 1,,,,,,
Income Statement,Before Tax,"Other income (expense) from subsidiaries, jointly controlled entities and associates 1",,,,,,
Income Statement,Before Tax,Gains (losses) arising form difference between previous carrying amount and fair value of financial assets reclassified as measured at fair value1,,,,,,
Income Statement,Before Tax,Cumulative gain (loss) previously recognised in other comprehensive income arising from reclassification of financial assets out of fair value through other comprehensive income into fair value through profit or loss measurement category. 1,,,,,,
Income Statement,Before Tax,Hedging gains (losses) for hedge of group of items with offsetting risk positions 1,,,,,,
Income Statement,Before Tax,Profit (loss) before tax,High,0.95,6364665,6621599,,
Income Statement,After Tax,Income tax expense (from continuing operations),High,0.95,2121555,2207200,,
Income Statement,After Tax,Profit (loss) from continuing operations,,,,,,
Income Statement,After Tax,Profit (loss from discontinued operations,,,,,,
Income Statement,After Tax,Profit (loss),,,,,,
Income Statement,After Tax,Other comprehensive income,,,,,,
Income Statement,After Tax,Comprehensive / Net income,High,0.95,6364665,6621599,,
Cash Flow Statement,Operating Activities,Amortization Expense,,,,,,
Cash Flow Statement,Operating Activities,Depreciation Expense,High,0.95,1205040,1218229,,
Cash Flow Statement,Operating Activities,Net Cashflow from Operations (per FS),High,0.95,7569705,7839828,,
Cash Flow Statement,Operating Activities,Amortization,,,,,,
Cash Flow Statement,Operating Activities,Depreciation,,,,,,
Cash Flow Statement,Operating Activities,Interest Expense,,,,,,
Cash Flow Statement,Operating Activities,Non-Cash Expenses,,,,,,
Cash Flow Statement,Operating Activities,Principal Payments,,,,,,
Cash Flow Statement,Operating Activities,Interest Payments,,,,,,
Cash Flow Statement,Operating Activities,Lease Payments,,,,,,
