Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Meta,Reference,Year,,,,,,
Balance Sheet,Current Assets,Cash and Cash Equivalents,High,0.95,15360687.0,16927079.0,,
Balance Sheet,Current Assets,Trade and Other Current Receivables,High,0.9,-2791570.0,2340320.0,,
Balance Sheet,Current Assets,Current Inventories,High,0.9,-78298.0,25874.0,,
Balance Sheet,Current Assets,Current Tax Assets,,,,,,
Balance Sheet,Current Assets,Current biological assets,,,,,,
Balance Sheet,Current Assets,Other current financial assets,,,,,,
Balance Sheet,Current Assets,Other current non-financial assets,Medium,0.85,40660.0,251225.0,,
Balance Sheet,Current Assets,Current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Current Assets,Non-current assets or disposal groups classified as held for sale or as held for distribution to owners,,,,,,
Balance Sheet,Current Assets,Total Current Assets,High,0.95,21110665.0,19847249.0,,
Balance Sheet,Non Current Assets,"Property, Plant and Equipment",High,0.9,0.0,0.0,,
Balance Sheet,Non Current Assets,Investment Property,,,,,,
Balance Sheet,Non Current Assets,Goodwill,,,,,,
Balance Sheet,Non Current Assets,Intangible assets other than goodwill,,,,,,
Balance Sheet,Non Current Assets,Investment accounted for using equity method,,,,,,
Balance Sheet,Non Current Assets,"Investments in subsidiaries, joint ventures and associates",,,,,,
Balance Sheet,Non Current Assets,Non-current biological assets,,,,,,
Balance Sheet,Non Current Assets,Trade and other non-current receivables,,,,,,
Balance Sheet,Non Current Assets,Non-current inventories,,,,,,
Balance Sheet,Non Current Assets,Deferred tax assets,,,,,,
Balance Sheet,Non Current Assets,"Current tax assets, non-current",,,,,,
Balance Sheet,Non Current Assets,Other non-current financial assets,,,,,,
Balance Sheet,Non Current Assets,Other non-current non-financial assets,Medium,0.85,95807.0,33814.0,,
Balance Sheet,Non Current Assets,Non-current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Non Current Assets,Total Non Current Assets,High,0.9,391369.0,956819.0,,
Balance Sheet,Totals,Total Assets,High,0.95,21502034.0,20804068.0,,
