Document,Field,Field_Category,Field_Subcategory,Confidence,Value_Year_1,Value_Year_2
,,,,,2024,2023
AFS2024,Cash and Cash Equivalents,Balance Sheet,Current Assets,0.9,40506296,14011556
AFS2024,Trade and Other Current Receivables,Balance Sheet,Current Assets,0.9,93102625,102434862
AFS2024,Other current non-financial assets,Balance Sheet,Current Assets,0.9,72591698,22796639
AFS2024,Total Current Assets,Balance Sheet,Current Assets,0.9,206200619,139243056
AFS2024,Property, Plant and Equipment,Balance Sheet,Non Current Assets,0.9,240617,1992274
AFS2024,Other non-current financial assets,Balance Sheet,Non Current Assets,0.9,57306092,126866242
AFS2024,Total Non Current Assets,Balance Sheet,Non Current Assets,0.9,60546713,130758516
AFS2024,Total Assets,Balance Sheet,Totals,0.9,266747332,270001572
AFS2024,Trade and other current payables,Balance Sheet,Current Liabilities,0.9,44907778,23297018
AFS2024,Current tax liabilities, current,Balance Sheet,Current Liabilities,0.9,3243704,3735208
AFS2024,Other current financial liabilities,Balance Sheet,Current Liabilities,0.9,12172744,9752679
AFS2024,Other current non-financial liabilities,Balance Sheet,Current Liabilities,0.9,18394950,20250238
AFS2024,Total Current Liabilities,Balance Sheet,Current Liabilities,0.9,78719175,57035143
AFS2024,Other long-term financial liabilities,Balance Sheet,Non Current Liabilities,0.9,7186268,46018833
AFS2024,Total Non Current Liabilities,Balance Sheet,Non Current Liabilities,0.9,41986847,74946502
AFS2024,Total Liabilities And Equity,Balance Sheet,Totals,0.9,266747332,270001572
AFS2024,Issued (share) capital,Balance Sheet,Equity,0.9,45667200,45667200
AFS2024,Share premium,Balance Sheet,Equity,0.9,15833600,15833600
AFS2024,Treasury shares,Balance Sheet,Equity,0.9,-2705400,-2347826
AFS2024,Other reserves,Balance Sheet,Equity,0.9,2570000,1470000
AFS2024,Retained earnings,Balance Sheet,Equity,0.9,44675911,17396953
AFS2024,Total Equity,Balance Sheet,Equity,0.9,146041311,138019927
AFS2024,Revenue,Income Statement,Revenue,0.9,249788478,292800617
AFS2024,Cost of Sales,Income Statement,Revenue,0.9,202328679,246283513
AFS2024,Gross Profit,Income Statement,Revenue,0.9,47459800,46517104
AFS2024,Administrative expense,Income Statement,Revenue,0.9,35409424,35413180
AFS2024,Profit (loss) from operating activities,Income Statement,Revenue,0.9,12050376,11103924
AFS2024,Profit (loss) before tax,Income Statement,Before Tax,0.9,12024098,15140447
AFS2024,Income tax expense (from continuing operations),Income Statement,After Tax,0.9,3243704,3735208
AFS2024,Profit (loss),Income Statement,After Tax,0.9,8780395,11405239
AFS2024,Other comprehensive income,Income Statement,After Tax,0.9,1100000,-3515320
AFS2024,Comprehensive / Net income,Income Statement,After Tax,0.9,9880395,7889919
