Provider,Document,Field_Name,Field_Value,Field_Accuracy,Confidence_Score,Is_Template_Field,Is_Missing,Extraction_Method
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,document_structure,"{'main_sections': ['ASSETS', 'CURRENT ASSETS', 'NON-CURRENT ASSETS', 'LIABILITIES & STOCKHOLDERS EQUITY', 'LIABILITIES', 'EQUITY'], 'line_item_count': 12, 'has_multi_year_data': True, 'special_notes': 'Document includes Notes column references (2.3, 2.4, 2.5, etc.) and has a received stamp dated APR 09 2022'}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,notes,"This is a comparative balance sheet showing two years of data (2021 and 2020) in Philippine Peso. The document shows a clear structure with current assets, non-current assets, liabilities, and stockholders' equity. Notable that loans payable shows (0) for 2021 but had a significant balance of 13,650,759 in 2020. All amounts are clearly visible and extracted with high confidence. The balance sheet balances properly with total assets equaling total liabilities and equity for both years.",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,company_name,METECHS INDUSTRIAL CORPORATION,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,period,"As of December 31, 2021 & 2020",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,ai_provider,anthropic,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,pages_processed,5,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,years_detected,"['2021', '2020']",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,timestamp,1758707285.627586,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,statement_type,COMPARATIVE STATEMENT OF FINANCIAL POSITION,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,processing_method,multi_page_vector_database,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,line_items,"{'current_assets': {'cash_in_bank': {'value': 2557457, 'confidence': 0.95, 'base_year': 2557457, 'year_1': 1778716}, 'trade_receivables': {'value': 26274253, 'confidence': 0.95, 'base_year': 26274253, 'year_1': 27409240}, 'inventories': {'value': 10190218, 'confidence': 0.95, 'base_year': 10190218, 'year_1': 13984772}, 'other_current_assets': {'value': 542778, 'confidence': 0.95, 'base_year': 542778, 'year_1': 2131849}, 'total_current_assets': {'value': 39564706, 'confidence': 0.95, 'base_year': 39564706, 'year_1': 45304577}}, 'non_current_assets': {'property_plant_equipment': {'value': 7059947, 'confidence': 0.95, 'base_year': 7059947, 'year_1': 8170659}, 'total_non_current_assets': {'value': 7059947, 'confidence': 0.95, 'base_year': 7059947, 'year_1': 8170659}}, 'liabilities': {'loans_payable': {'value': 0, 'confidence': 0.9, 'base_year': 0, 'year_1': 13650759}, 'other_current_liabilities': {'value': 394471, 'confidence': 0.95, 'base_year': 394471, 'year_1': 185171}, 'income_tax_payable': {'value': 497148, 'confidence': 0.95, 'base_year': 497148, 'year_1': 109612}, 'total_liabilities': {'value': 891619, 'confidence': 0.95, 'base_year': 891619, 'year_1': 13945542}}, 'equity': {'share_capital': {'value': 27000000, 'confidence': 0.95, 'base_year': 27000000, 'year_1': 27000000}, 'retained_earnings_end': {'value': 18733034, 'confidence': 0.95, 'base_year': 18733034, 'year_1': 12529695}, 'total_stockholders_equity': {'value': 45733034, 'confidence': 0.95, 'base_year': 45733034, 'year_1': 39529695}}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,summary_metrics,"{'total_assets': {'value': 46624653, 'confidence': 0.95, 'base_year': 46624653, 'year_1': 53475236}, 'total_liabilities': {'value': 891619, 'confidence': 0.95, 'base_year': 891619, 'year_1': 13945542}, 'total_stockholders_equity': {'value': 45733034, 'confidence': 0.95, 'base_year': 45733034, 'year_1': 39529695}, 'total_liabilities_and_equity': {'value': 46624653, 'confidence': 0.95, 'base_year': 46624653, 'year_1': 53475236}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,year_ordering,most_recent_first,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,base_year,2021,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\2021 AFS with SEC Stamp - statement extracted.pdf,currency,PHP,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,document_structure,"{'main_sections': ['Cash Flows from Operating Activities', 'Cash Flows from Investing/Financing Activities', 'Net Increase (Decrease) in Cash', 'Cash Balance'], 'line_item_count': 12, 'has_multi_year_data': True, 'special_notes': 'Combined investing and financing activities section; includes working capital changes detail'}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,notes,"This cash flow statement shows a decrease in cash for 2022 primarily due to negative operating cash flow, contrasted with significant cash increase in 2021 from capital issuance. The statement uses Philippine Peso currency and includes detailed working capital components. Some line items show dashes which were interpreted as zero values.",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,company_name,GBS CONCEPT ADVERTISING INC.,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,period,"For the year ended December 31, 2022 (With comparative figures for 2021)",0.0,0.0,False,False,ai_extraction
