Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Meta,Reference,Year,High,0.95,2024,2023,,
Balance Sheet,Current Assets,Cash and Cash Equivalents,High,0.95,40506296,14011556,,
Balance Sheet,Current Assets,Trade and Other Current Receivables,High,0.95,93102625,102434862,,
Balance Sheet,Current Assets,Current Inventories,,,,,,
Balance Sheet,Current Assets,Current Tax Assets,,,,,,
Balance Sheet,Current Assets,Current biological assets,,,,,,
Balance Sheet,Current Assets,Other current financial assets,,,,,,
Balance Sheet,Current Assets,Other current non-financial assets,High,0.9,72591698,22796639,,
Balance Sheet,Current Assets,Current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Current Assets,Non-current assets or disposal groups classified as held for sale or as held for distribution to owners,,,,,,
Balance Sheet,Current Assets,Total Current Assets,High,0.95,206200619,139243056,,
Balance Sheet,Non Current Assets,"Property, Plant and Equipment",High,0.95,240617,1992274,,
Balance Sheet,Non Current Assets,Investment Property,,,,,,
Balance Sheet,Non Current Assets,Goodwill,,,,,,
Balance Sheet,Non Current Assets,Intangible assets other than goodwill,,,,,,
Balance Sheet,Non Current Assets,Investment accounted for using equity method,,,,,,
Balance Sheet,Non Current Assets,"Investments in subsidiaries, joint ventures and associates",High,0.9,3000000,1900000,,
Balance Sheet,Non Current Assets,Non-current biological assets,,,,,,
Balance Sheet,Non Current Assets,Trade and other non-current receivables,,,,,,
Balance Sheet,Non Current Assets,Non-current inventories,,,,,,
Balance Sheet,Non Current Assets,Deferred tax assets,,,,,,
Balance Sheet,Non Current Assets,"Current tax assets, non-current",,,,,,
Balance Sheet,Non Current Assets,Other non-current financial assets,,,,,,
Balance Sheet,Non Current Assets,Other non-current non-financial assets,High,0.9,57086992,126866242,,
Balance Sheet,Non Current Assets,Non-current non-cash assets pledged as collateral for which transferee has right by contract or custom to sell or repledge collateral,,,,,,
Balance Sheet,Non Current Assets,Total Non Current Assets,High,0.95,60546713,130758516,,
Balance Sheet,Totals,Total Assets,High,0.95,266747332,270001572,,
Balance Sheet,Totals,Total Liabilities And Equity,High,0.95,266747332,270001572,,
Balance Sheet,Current Liabilities,Current provisions for employee benefits,,,,,,
Balance Sheet,Current Liabilities,Other current provisions,,,,,,
Balance Sheet,Current Liabilities,Trade and other current payables,High,0.95,44907778,23297018,,
Balance Sheet,Current Liabilities,"Current tax liabilities, current",,,,,,
Balance Sheet,Current Liabilities,Other current financial liabilities,High,0.9,12172744,9752679,,
Balance Sheet,Current Liabilities,Other current non-financial liabilities,High,0.9,18394950,20250238,,
Balance Sheet,Current Liabilities,Liabilities included in disposal groups classified as held for sale,,,,,,
Balance Sheet,Current Liabilities,Total Current Liabilities,High,0.95,78719175,57035143,,
Balance Sheet,Non Current Liabilities,Non-current provisions for employee benefits,,,,,,
Balance Sheet,Non Current Liabilities,Other non-current provisions,,,,,,
Balance Sheet,Non Current Liabilities,Trade and other non-current payables,,,,,,
Balance Sheet,Non Current Liabilities,Deferred tax liabilities,,,,,,
Balance Sheet,Non Current Liabilities,"Current tax liabilities, non-current",,,,,,
Balance Sheet,Non Current Liabilities,Other long-term financial liabilities,High,0.9,13000000,0,,
Balance Sheet,Non Current Liabilities,Other non-current non-financial liabilities,High,0.9,7176268,46018833,,
